comment_id,comment_content,comment_referent,submission_date,User_user_id,Pattern_pattern_id,Submission_submission_id,Submission_User_user_id
183,Coluber constrictor foxii,UA9709,8/28/2024,183,183,183,183
184,Streptopelia senegalensis,LA7613,1/12/2025,184,184,184,184
185,Stercorarius longicausus,WN8861,2/12/2025,185,185,185,185
186,Ursus americanus,SK8375,7/23/2025,186,186,186,186
187,Eunectes sp.,BA2633,8/6/2025,187,187,187,187
188,Ara ararauna,UA4214,8/10/2025,188,188,188,188
189,Rhea americana,AC9211,4/7/2025,189,189,189,189
190,Taurotagus oryx,AI6387,11/22/2024,190,190,190,190
191,Macropus robustus,EK7596,5/19/2025,191,191,191,191
192,Deroptyus accipitrinus,BA1149,12/27/2024,192,192,192,192
193,Aonyx cinerea,UA3447,8/16/2024,193,193,193,193
194,Stenella coeruleoalba,ET4228,2/8/2025,194,194,194,194
195,Anas bahamensis,CX3529,7/18/2025,195,195,195,195
196,Anser anser,SK7338,7/5/2025,196,196,196,196
197,Ploceus rubiginosus,KE9236,11/29/2024,197,197,197,197
198,Dasyprocta leporina,SA9026,9/8/2024,198,198,198,198
199,Nyctea scandiaca,ET7315,10/4/2024,199,199,199,199
200,Lorythaixoides concolor,SK6204,12/8/2024,200,200,200,200
201,Platalea leucordia,AF1967,5/24/2025,201,201,201,201
202,Hyaena brunnea,AI3208,8/21/2024,202,202,202,202
203,Didelphis virginiana,KL3187,9/11/2024,203,203,203,203
204,Cereopsis novaehollandiae,NH4302,11/7/2024,204,204,204,204
205,Colobus guerza,EK3589,1/24/2025,205,205,205,205
206,Leptoptilus dubius,AZ5740,9/5/2024,206,206,206,206
207,Crotalus adamanteus,NZ7965,12/6/2024,207,207,207,207
208,Meles meles,KL8508,7/26/2025,208,208,208,208
209,Anathana ellioti,KL1912,12/11/2024,209,209,209,209
210,Canis lupus baileyi,SA4500,10/6/2024,210,210,210,210
211,Columba palumbus,AI2682,8/11/2024,211,211,211,211
212,Parus atricapillus,AM6788,7/23/2025,212,212,212,212
213,Galago crassicaudataus,KE7714,12/18/2024,213,213,213,213
214,Cacatua galerita,AZ8339,4/10/2025,214,214,214,214
215,Anthropoides paradisea,KL9159,8/15/2024,215,215,215,215
216,Haematopus ater,TG1932,10/16/2024,216,216,216,216
217,Acinynox jubatus,QR3479,6/24/2025,217,217,217,217
218,Dromaeus novaehollandiae,WN2114,2/24/2025,218,218,218,218
219,Macaca radiata,QR9059,8/24/2024,219,219,219,219
220,Lamprotornis superbus,DL5432,11/9/2024,220,220,220,220
221,Hystrix cristata,AZ8524,3/8/2025,221,221,221,221
222,Vanellus armatus,AZ3803,5/17/2025,222,222,222,222
223,Sarcophilus harrisii,AZ9387,7/5/2025,223,223,223,223
224,Dendrocitta vagabunda,ET4086,9/13/2024,224,224,224,224
225,Pan troglodytes,DL3408,12/23/2024,225,225,225,225
226,Spermophilus richardsonii,AF1967,5/1/2025,226,226,226,226
227,Castor fiber,AZ8989,3/3/2025,227,227,227,227
228,Centrocercus urophasianus,LA7781,5/9/2025,228,228,228,228
229,Chlamydosaurus kingii,AI4444,4/16/2025,229,229,229,229
230,Corvus albicollis,IB8526,6/16/2025,230,230,230,230
231,Ovis dalli stonei,AI2709,11/18/2024,231,231,231,231
232,Macropus fuliginosus,QR2001,5/28/2025,232,232,232,232
233,Estrilda erythronotos,LH8675,5/14/2025,233,233,233,233
234,Giraffe camelopardalis,AA5427,6/27/2025,234,234,234,234
235,Lepus townsendii,ET5547,1/14/2025,235,235,235,235
236,Anathana ellioti,QF6330,11/4/2024,236,236,236,236
237,Crotalus triseriatus,WN3613,4/25/2025,237,237,237,237
238,Ceratotherium simum,AZ8496,1/23/2025,238,238,238,238
239,Snycerus caffer,QF6818,12/5/2024,239,239,239,239
240,Diceros bicornis,AM4292,2/21/2025,240,240,240,240
241,Petaurus norfolcensis,IB4805,9/9/2024,241,241,241,241
242,Gopherus agassizii,QF2199,1/4/2025,242,242,242,242
243,Pycnonotus nigricans,EK4642,8/14/2024,243,243,243,243
244,Chauna torquata,AM6125,6/4/2025,244,244,244,244
245,Phasianus colchicus,SQ8501,5/28/2025,245,245,245,245
246,Phalacrocorax carbo,AZ7009,5/5/2025,246,246,246,246
247,Lycosa godeffroyi,KE4277,12/28/2024,247,247,247,247
248,Chordeiles minor,UA6826,7/2/2025,248,248,248,248
249,Smithopsis crassicaudata,QR4970,10/25/2024,249,249,249,249
250,Ovibos moschatus,AM3307,1/19/2025,250,250,250,250
251,Colaptes campestroides,AV2988,12/19/2024,251,251,251,251
252,unavailable,AV3764,2/6/2025,252,252,252,252
253,Dipodomys deserti,ET4581,6/20/2025,253,253,253,253
254,Halcyon smyrnesis,TG6220,4/26/2025,254,254,254,254
255,Pteropus rufus,AA4462,8/16/2024,255,255,255,255
256,Loris tardigratus,AA2610,1/17/2025,256,256,256,256
257,Tetracerus quadricornis,AV1895,9/22/2024,257,257,257,257
258,Aegypius tracheliotus,QR8829,8/15/2024,258,258,258,258
259,Macropus eugenii,TG3327,7/10/2025,259,259,259,259
260,Halcyon smyrnesis,KE9074,12/19/2024,260,260,260,260
261,Laniaurius atrococcineus,AI6387,11/9/2024,261,261,261,261
262,Streptopelia senegalensis,UA1028,2/1/2025,262,262,262,262
263,Streptopelia senegalensis,SK5076,3/27/2025,263,263,263,263
264,Ursus maritimus,NZ1680,9/3/2024,264,264,264,264
265,Laniarius ferrugineus,TG8538,1/7/2025,265,265,265,265
266,Ursus americanus,AC2616,2/13/2025,266,266,266,266
267,Pelecans onocratalus,SQ5096,11/13/2024,267,267,267,267
268,Pseudoleistes virescens,QF5992,3/23/2025,268,268,268,268
269,Colobus guerza,SK1074,1/30/2025,269,269,269,269
270,Pseudocheirus peregrinus,AM4031,5/2/2025,270,270,270,270
271,Upupa epops,IB3411,10/27/2024,271,271,271,271
272,Spizaetus coronatus,KE3851,2/8/2025,272,272,272,272
273,Felis chaus,QR1958,3/3/2025,273,273,273,273
274,Petaurus breviceps,AA9999,7/11/2025,274,274,274,274
275,Phalacrocorax carbo,LA8837,10/5/2024,275,275,275,275
276,Zosterops pallidus,CX3624,3/18/2025,276,276,276,276
277,Pitangus sulphuratus,QR5078,3/26/2025,277,277,277,277
278,Podargus strigoides,ET6038,11/4/2024,278,278,278,278
279,Cebus apella,ET1905,4/9/2025,279,279,279,279
280,Dacelo novaeguineae,DL4619,1/22/2025,280,280,280,280
281,Funambulus pennati,DL1090,7/27/2025,281,281,281,281
282,Vulpes cinereoargenteus,TG3890,12/13/2024,282,282,282,282
283,Bison bison,AA9509,2/23/2025,283,283,283,283
284,Acridotheres tristis,LH3949,7/8/2025,284,284,284,284
285,Macropus agilis,AZ9769,1/5/2025,285,285,285,285
286,Smithopsis crassicaudata,NZ9098,2/11/2025,286,286,286,286
287,Cereopsis novaehollandiae,CX3334,8/12/2024,287,287,287,287
288,Hippotragus niger,AC5689,2/23/2025,288,288,288,288
289,Ovis dalli stonei,SA3472,6/29/2025,289,289,289,289
290,Varanus salvator,AA6703,6/28/2025,290,290,290,290
291,Choriotis kori,ET1266,8/3/2025,291,291,291,291
292,Cervus unicolor,NH4186,3/1/2025,292,292,292,292
293,Parus atricapillus,SQ5593,2/10/2025,293,293,293,293
294,Ardea golieth,CX1015,12/22/2024,294,294,294,294
295,Dicrostonyx groenlandicus,KE3449,3/26/2025,295,295,295,295
296,Galago crassicaudataus,AV1063,2/17/2025,296,296,296,296
297,Anas bahamensis,SK7017,4/6/2025,297,297,297,297
298,Toxostoma curvirostre,KL6376,11/12/2024,298,298,298,298
299,Aonyx capensis,EK4517,7/4/2025,299,299,299,299
300,Geochelone elegans,KE4715,4/18/2025,300,300,300,300
301,Dasyurus maculatus,AV7022,11/12/2024,301,301,301,301
302,Ramphastos tucanus,AI1923,5/23/2025,302,302,302,302
303,Canis aureus,KE6093,4/29/2025,303,303,303,303
304,Tiliqua scincoides,AC3468,4/15/2025,304,304,304,304
305,Marmota caligata,AI3208,2/3/2025,305,305,305,305
306,Francolinus swainsonii,BA2318,11/7/2024,306,306,306,306
307,Nucifraga columbiana,AF6961,9/23/2024,307,307,307,307
308,Damaliscus dorcas,WN3456,5/31/2025,308,308,308,308
309,Anathana ellioti,QF4285,6/27/2025,309,309,309,309
310,Uraeginthus granatina,AM9401,1/7/2025,310,310,310,310
311,Paraxerus cepapi,AF3094,3/26/2025,311,311,311,311
312,Uraeginthus bengalus,SA6582,6/1/2025,312,312,312,312
313,Columba palumbus,EK2830,3/17/2025,313,313,313,313
314,Oreotragus oreotragus,SQ3016,4/15/2025,314,314,314,314
315,Streptopelia decipiens,TG8329,9/28/2024,315,315,315,315
316,Recurvirostra avosetta,NH9522,12/14/2024,316,316,316,316
317,unavailable,AV2826,3/16/2025,317,317,317,317
318,Aegypius tracheliotus,QR5364,7/31/2025,318,318,318,318
319,Epicrates cenchria maurus,SA2680,2/4/2025,319,319,319,319
320,Lasiodora parahybana,AC8159,8/5/2025,320,320,320,320
321,Sceloporus magister,SA2079,11/12/2024,321,321,321,321
322,Alopex lagopus,EK4497,7/30/2025,322,322,322,322
323,unavailable,AI8986,7/12/2025,323,323,323,323
324,Laniaurius atrococcineus,DL4434,1/13/2025,324,324,324,324
325,Anser caerulescens,QF2974,7/13/2025,325,325,325,325
326,Streptopelia decipiens,SK3316,4/4/2025,326,326,326,326
327,Sula nebouxii,AA7865,9/15/2024,327,327,327,327
328,Mazama americana,SA5199,10/1/2024,328,328,328,328
329,Milvago chimachima,NZ8876,4/20/2025,329,329,329,329
330,Tachybaptus ruficollis,NZ1348,7/29/2025,330,330,330,330
331,Canis aureus,AM2190,6/14/2025,331,331,331,331
332,Lamprotornis nitens,AA4559,9/24/2024,332,332,332,332
333,Ammospermophilus nelsoni,DL5835,3/15/2025,333,333,333,333
334,Felis rufus,SK6775,10/2/2024,334,334,334,334
335,Hystrix indica,AC1520,7/25/2025,335,335,335,335
336,Tetracerus quadricornis,ET4024,1/17/2025,336,336,336,336
337,Macaca mulatta,LA2192,1/24/2025,337,337,337,337
338,Phoeniconaias minor,AI2034,7/26/2025,338,338,338,338
339,Psittacula krameri,EK4555,6/17/2025,339,339,339,339
340,Canis aureus,LH2851,12/10/2024,340,340,340,340
341,Francolinus coqui,BA2318,1/7/2025,341,341,341,341
342,Cathartes aura,BA2815,5/9/2025,342,342,342,342
343,Ammospermophilus nelsoni,IB6399,6/24/2025,343,343,343,343
344,Leptoptilos crumeniferus,ET2520,8/26/2024,344,344,344,344
345,Canis mesomelas,AA4011,3/8/2025,345,345,345,345
346,Uraeginthus granatina,ET6494,2/9/2025,346,346,346,346
347,Chelodina longicollis,KE7505,7/27/2025,347,347,347,347
348,Ateles paniscus,NH6772,10/15/2024,348,348,348,348
349,Neophoca cinerea,AF7132,6/20/2025,349,349,349,349
350,Terathopius ecaudatus,BA8274,8/14/2024,350,350,350,350
351,Anas punctata,AC5745,9/11/2024,351,351,351,351
352,Haliaeetus leucoryphus,TG3173,3/4/2025,352,352,352,352
353,Mazama gouazoubira,DL7036,8/27/2024,353,353,353,353
354,Oreotragus oreotragus,NZ9286,12/24/2024,354,354,354,354
355,Macropus fuliginosus,AM2030,11/20/2024,355,355,355,355
356,Hystrix cristata,WN9277,8/11/2024,356,356,356,356
357,Canis lupus baileyi,QF5533,11/3/2024,357,357,357,357
358,Nyctereutes procyonoides,AC7189,11/19/2024,358,358,358,358
359,Delphinus delphis,NZ9504,10/2/2024,359,359,359,359
360,Odocoileus hemionus,AC5775,12/17/2024,360,360,360,360
361,Haliaetus leucogaster,AF5273,7/15/2025,361,361,361,361
362,Ovibos moschatus,TG4753,10/13/2024,362,362,362,362
363,Sagittarius serpentarius,NZ9626,9/6/2024,363,363,363,363
364,Fratercula corniculata,AF9744,12/14/2024,364,364,364,364
365,Camelus dromedarius,EK2263,12/1/2024,365,365,365,365
366,Choloepus hoffmani,TG6855,10/27/2024,366,366,366,366
367,Cebus apella,LA9967,8/20/2024,367,367,367,367
368,Lycaon pictus,AV3056,6/19/2025,368,368,368,368
369,Cervus duvauceli,LA5411,3/25/2025,369,369,369,369
370,Pitangus sulphuratus,NZ7734,10/13/2024,370,370,370,370
371,Delphinus delphis,NZ1172,10/25/2024,371,371,371,371
372,Papio cynocephalus,BA5173,11/9/2024,372,372,372,372
373,Scolopax minor,NH5222,5/17/2025,373,373,373,373
374,Bradypus tridactylus,LH7260,5/19/2025,374,374,374,374
375,Colobus guerza,AV2744,8/15/2024,375,375,375,375
376,Chlamydosaurus kingii,KE1298,2/4/2025,376,376,376,376
377,Spizaetus coronatus,KL7317,10/26/2024,377,377,377,377
378,Pavo cristatus,LA4664,12/26/2024,378,378,378,378
379,Chamaelo sp.,LH3940,1/9/2025,379,379,379,379
380,Cebus nigrivittatus,WN7069,4/14/2025,380,380,380,380
381,Myiarchus tuberculifer,QR7324,2/19/2025,381,381,381,381
382,Grus antigone,AF7952,11/25/2024,382,382,382,382
383,Manouria emys,AF4149,2/4/2025,383,383,383,383
384,Cervus canadensis,SK7366,1/1/2025,384,384,384,384
385,Pan troglodytes,LA9878,10/17/2024,385,385,385,385
386,Paraxerus cepapi,ET3233,8/19/2024,386,386,386,386
387,Ara ararauna,DL1762,12/24/2024,387,387,387,387
388,Papilio canadensis,LA9817,10/25/2024,388,388,388,388
389,Castor canadensis,CX9412,8/3/2025,389,389,389,389
390,Morelia spilotes variegata,EK9373,3/6/2025,390,390,390,390
391,Nasua nasua,KE7989,4/29/2025,391,391,391,391
392,Parus atricapillus,NZ8857,1/15/2025,392,392,392,392
393,Canis aureus,AF8267,8/1/2025,393,393,393,393
394,Mycteria ibis,WN5860,8/8/2025,394,394,394,394
395,Crotalus triseriatus,QR8922,10/8/2024,395,395,395,395
396,Phalacrocorax niger,DL2968,4/7/2025,396,396,396,396
397,Corvus albicollis,BA6160,4/19/2025,397,397,397,397
398,Libellula quadrimaculata,WN3384,6/13/2025,398,398,398,398
399,Myrmecophaga tridactyla,QF1128,4/30/2025,399,399,399,399
400,Alcelaphus buselaphus caama,LA1545,3/3/2025,400,400,400,400
401,Spermophilus parryii,KE1526,12/7/2024,401,401,401,401
402,Haematopus ater,ET9521,1/14/2025,402,402,402,402
403,Redunca redunca,KE2765,2/3/2025,403,403,403,403
404,Theropithecus gelada,ET2517,5/26/2025,404,404,404,404
405,Petaurus breviceps,WN5998,2/4/2025,405,405,405,405
406,Psophia viridis,EK9440,10/30/2024,406,406,406,406
407,Libellula quadrimaculata,AM3096,9/9/2024,407,407,407,407
408,Cereopsis novaehollandiae,AV6310,11/12/2024,408,408,408,408
409,Pandon haliaetus,AF7152,7/21/2025,409,409,409,409
410,Buteo regalis,IB1163,7/21/2025,410,410,410,410
411,Anser caerulescens,DL3432,11/26/2024,411,411,411,411
412,Larus dominicanus,ET6593,8/18/2024,412,412,412,412
413,Tadorna tadorna,SQ5275,11/1/2024,413,413,413,413
414,Hymenolaimus malacorhynchus,LA9766,10/23/2024,414,414,414,414
415,Papio cynocephalus,SQ5103,7/12/2025,415,415,415,415
416,Rana sp.,EK3314,6/9/2025,416,416,416,416
417,Streptopelia senegalensis,BA2476,8/5/2025,417,417,417,417
418,Oryx gazella,AC5211,3/2/2025,418,418,418,418
419,Macropus eugenii,KL6659,3/24/2025,419,419,419,419
420,Mycteria leucocephala,SK9524,12/28/2024,420,420,420,420
421,Ciconia episcopus,LA4298,12/22/2024,421,421,421,421
422,Phasianus colchicus,EK5296,1/29/2025,422,422,422,422
423,Sterna paradisaea,LH5458,10/22/2024,423,423,423,423
424,Microcebus murinus,UA8281,6/19/2025,424,424,424,424
425,Lamprotornis superbus,CX2731,3/31/2025,425,425,425,425
426,Madoqua kirkii,DL1117,8/1/2025,426,426,426,426
427,Cervus duvauceli,QF5185,10/20/2024,427,427,427,427
428,Manouria emys,LH9450,5/19/2025,428,428,428,428
429,Phascogale tapoatafa,LH8953,5/8/2025,429,429,429,429
430,Gabianus pacificus,LA4220,11/14/2024,430,430,430,430
431,Echimys chrysurus,AI5205,4/13/2025,431,431,431,431
432,Haematopus ater,AV7022,2/12/2025,432,432,432,432
